     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        44,         0,         0,   0.000,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
       273,         0,         0,   0.016,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
       659,         0,         0,   0.016,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
       659,         2,         0,   0.016,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
         5,         0,         0,   0.000,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
         5,         0,         0,   0.000,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
       391,         1,         0,   0.015,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
       664,         0,         0,   0.015,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
       662,         5,         0,   0.015,pymatching,32450848168ccc3b0609d26317b61bf9086778778c2a5a15ff54301cc1e7b31c,"{""d"":5,""p"":0.004641588833612777}",
         1,         0,         0,   0.016,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
      1296,        13,         0,   0.015,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       703,         6,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
      1297,         7,         0,   0.016,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       303,         2,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       400,         4,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       400,         3,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
      1297,        10,         0,   0.016,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
      1297,        14,         0,   0.016,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       400,         6,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       303,         4,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       303,         3,         0,   0.015,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       461,         5,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       339,         3,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       308,         3,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       308,         4,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       308,         1,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
        56,         3,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
        92,         1,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
        56,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
        26,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
        15,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         7,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         1,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         7,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         7,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         2,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         2,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         2,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         1,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         1,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
         1,         0,         0,   0.000,pymatching,5df308e29b8255e79257636448322979ebd5e950700e3bb16b866b17e727337d,"{""d"":3,""p"":0.007742636826811269}",
       273,         1,         0,   0.016,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
      1297,         6,         0,   0.016,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
      1024,         4,         0,   0.015,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       703,         2,         0,   0.031,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
      1297,         2,         0,   0.031,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
        44,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       703,         6,         0,   0.016,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       659,         4,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
      1297,         6,         0,   0.031,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       659,         1,         0,   0.015,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
        44,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       273,         1,         0,   0.016,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       127,         3,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       320,         2,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       320,         2,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       320,         1,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       400,         2,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
       192,         3,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
        10,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
        10,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
         8,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
         8,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
         6,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
         3,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
         1,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
         2,         0,         0,   0.000,pymatching,bcca6b833a73301ddb0231689028115658ef6ef836016898a5e938c37603c6ad,"{""d"":5,""p"":0.007742636826811269}",
      1297,        27,         0,   0.015,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       703,        24,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       400,        13,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
      1600,        47,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       400,        12,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       400,         9,         0,   0.031,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       273,         8,         0,   0.015,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
      1200,        33,         0,   0.031,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       400,        12,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
      1024,        33,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       303,         4,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       400,        15,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       400,         9,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       320,         6,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       320,         9,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
       320,         8,         0,   0.016,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
        80,         2,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
        48,         2,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
        48,         2,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
        23,         0,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
         9,         0,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
         7,         1,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
        23,         0,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
         1,         0,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
         1,         0,         0,   0.000,pymatching,a0b737d4b40410a71a82827054106b360d266fee86aa9f39921f5106c6cc3f9e,"{""d"":3,""p"":0.01291549665014884}",
         1,         0,         0,   0.016,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
      1296,        27,         0,   0.047,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
      1297,        26,         0,   0.047,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
       273,         7,         0,   0.016,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
      1297,        26,         0,   0.047,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
       703,        12,         0,   0.031,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
       273,         7,         0,   0.016,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
       703,        13,         0,   0.015,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
         1,         0,         0,   0.000,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
       703,        13,         0,   0.015,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
       754,        14,         0,   0.015,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
      1024,        11,         0,   0.031,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
         3,         0,         0,   0.000,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
        30,         0,         0,   0.000,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
       972,        10,         0,   0.032,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
       335,         4,         0,   0.016,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
         6,         0,         0,   0.000,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
       329,         7,         0,   0.016,pymatching,4ff5d2c3543603fb0297643fc52474436c183cd007570739181e7dae7b96193a,"{""d"":5,""p"":0.01291549665014884}",
      2000,       126,         0,   0.016,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       400,        17,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
      1297,        98,         0,   0.015,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       223,        16,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        80,         5,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
         1,         0,         0,   0.016,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
      1199,        71,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       400,        33,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       400,        23,         0,   0.016,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       400,        17,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       720,        39,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        80,         7,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       720,        30,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        80,         6,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       400,        26,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       400,        17,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       400,        19,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       320,        17,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       320,        23,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        32,         2,         0,   0.016,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        16,         2,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        26,         1,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        32,         3,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        11,         0,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
         6,         0,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        11,         1,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
        18,         0,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
         1,         0,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
         6,         2,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
         1,         0,         0,   0.000,pymatching,375bae6f6097e9fe9c94a26b4ae9627030492c97595ff291e3c60fcabb9f3fbb,"{""d"":3,""p"":0.021544346900318832}",
       273,        15,         0,   0.016,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
      1024,        59,         0,   0.046,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
      1297,        89,         0,   0.078,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
       703,        26,         0,   0.047,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
       703,        40,         0,   0.062,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
       273,        23,         0,   0.015,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
       273,        19,         0,   0.015,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
       659,        48,         0,   0.031,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
       800,        48,         0,   0.047,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
       927,        70,         0,   0.047,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
      1024,        71,         0,   0.063,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         1,         0,         0,   0.016,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
        44,         3,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
        45,         4,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
       409,        21,         0,   0.015,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
       205,        18,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
      1296,        81,         0,   0.047,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         9,         0,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         9,         0,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         7,         0,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         7,         0,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         7,         2,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         1,         0,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         1,         0,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         1,         0,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         1,         0,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
         1,         0,         0,   0.000,pymatching,ea1c19805ef8fe0c57b7fa53dc98617dbd6664d7f53a5393f6c5197146db9d0e,"{""d"":5,""p"":0.021544346900318832}",
      1297,       178,         0,   0.015,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
