     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        40,         7,         0,   0.031,mwpf,d5cf5dd9928af6bc88a4f531e474e34987ca8349c19a4369ad3aa7ebd5a7373d,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,    1.16,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.125,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,   0.328,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         4,         1,         0,   0.204,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         1,         0,    2.17,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,   0.157,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         0,         0,   0.312,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         1,         0,   0.344,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         1,         0,   0.922,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         0,         0,    1.47,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        12,         0,         0,   0.421,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         3,         0,    1.59,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         1,         0,    1.17,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        32,         0,         0,    1.25,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         4,         0,    2.11,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        32,         2,         0,    1.86,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        30,         1,         0,    1.94,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.969,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.156,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         2,         0,         0,   0.094,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         1,         0,   0.546,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,    1.92,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         0,         0,   0.454,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         0,         0,   0.296,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        24,         3,         0,    2.98,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         2,         0,    2.44,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         2,         0,   0.344,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         0,         0,   0.234,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,    3.33,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         1,         0,   0.297,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         2,         0,   0.547,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         1,         0,    2.25,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        24,         1,         0,    1.06,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        20,         1,         0,   0.767,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.234,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         2,         0,         0,   0.015,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,   0.203,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.203,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         2,         0,         0,   0.094,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         0,         0,   0.234,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        32,         2,         0,    1.34,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.516,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,    1.61,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         1,         0,    1.55,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        40,         1,         0,    3.12,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         0,         0,   0.282,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         8,         0,         0,   0.297,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.125,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,   0.110,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         1,         0,   0.578,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         1,         0,   0.594,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.609,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.500,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         2,         0,   0.516,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         3,         0,   0.578,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        76,         3,         0,    4.80,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.562,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.578,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         2,         0,         0,   0.156,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         2,         0,   0.594,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        13,         0,         0,   0.422,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         1,         0,   0.500,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        10,         3,         0,   0.438,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        48,         4,         0,    2.22,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         2,         0,   0.484,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.516,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.219,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         1,         0,   0.515,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         6,         0,         0,   0.375,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         6,         1,         0,   0.156,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         7,         0,         0,   0.250,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        16,         2,         0,   0.766,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
        15,         0,         0,   0.547,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         3,         0,         0,   0.109,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         3,         1,         0,   0.375,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,   0.719,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,    1.06,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,    1.06,mwpf,3707674a541165c71e972f0c4361059958698f6c200be346de8c43e726d7eb55,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.015,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        16,         9,         0,   0.047,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
       128,        54,         0,   0.328,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        55,        22,         0,   0.157,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        17,         8,         0,   0.047,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        40,        18,         0,   0.312,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
       128,        52,         0,   0.375,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        15,         4,         0,   0.125,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.016,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        16,         8,         0,   0.062,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        40,        14,         0,   0.219,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        40,        21,         0,   0.282,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
       103,        49,         0,   0.422,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        17,         6,         0,   0.047,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        63,        30,         0,   0.157,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        40,        19,         0,   0.219,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        80,        32,         0,   0.390,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
         1,         1,         0,   0.016,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        16,         8,         0,   0.031,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        23,        12,         0,   0.063,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        40,        23,         0,   0.219,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        40,        18,         0,   0.250,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        40,        19,         0,   0.234,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
        40,        23,         0,   0.281,mwpf,bb4d91ea75342ffd08781094669708fa242f309778a9eed36fcc677a307a1dc8,"{""d"":3,""p"":0.026302679918953815}",
         1,         1,         0,   0.844,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.297,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         0,         0,    1.20,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         2,         0,   0.406,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         0,         0,   0.282,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         0,         0,   0.547,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.765,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,    1.24,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.750,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.859,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.687,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.641,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.813,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.453,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.172,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.890,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         2,         0,   0.344,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,   0.563,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         2,         0,   0.296,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         8,         4,         0,    1.42,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.782,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.812,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        12,         6,         0,    1.98,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.860,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.593,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.813,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.484,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        16,         4,         0,    2.61,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.844,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.656,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         8,         5,         0,    1.20,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        20,        10,         0,    3.22,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        12,         5,         0,    1.81,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        20,        10,         0,    1.94,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        28,        10,         0,    4.42,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        24,        14,         0,    3.22,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        20,        10,         0,    3.30,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        32,        16,         0,    6.34,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        24,        11,         0,    4.53,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        40,        23,         0,    8.36,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        44,        25,         0,    6.45,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         8,         6,         0,    1.20,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.406,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.094,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.594,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.609,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,    1.11,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         7,         3,         0,    1.55,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,    2.55,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,   0.234,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.563,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,    1.66,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         2,         0,   0.328,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,   0.359,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,   0.563,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,   0.469,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,    2.12,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         7,         5,         0,    1.11,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         8,         5,         0,    2.66,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        65,        32,         0,    14.0,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         8,         3,         0,    2.67,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        14,        10,         0,    2.12,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        12,         6,         0,    2.58,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
