     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        14,         0,         0,   0.016,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        32,         0,         0,   0.063,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        32,         0,         0,   0.063,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.016,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        15,         0,         0,   0.032,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         2,         0,         0,   0.000,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.015,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        15,         0,         0,   0.047,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        14,         0,         0,   0.031,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.031,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.031,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        16,         0,         0,   0.031,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
        14,         0,         0,   0.047,mwpf,ac08545dc645cd0a2cad225274d768a56ca35e030bf710133e450bd259db3087,"{""d"":5,""p"":0.0019306977288832496}",
         1,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
       108,         0,         0,   0.047,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         1,         0,         0,   0.015,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        15,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         1,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        92,         0,         0,   0.062,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        15,         0,         0,   0.015,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        17,         0,         0,   0.015,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         2,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        75,         0,         0,   0.047,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        15,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        17,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        31,         0,         0,   0.031,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        62,         0,         0,   0.031,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         1,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.015,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        15,         0,         0,   0.015,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        46,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        47,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         1,         0,         0,   0.015,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        15,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         2,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         1,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        45,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        45,         0,         0,   0.032,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         1,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        15,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        14,         1,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        30,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        32,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         1,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         2,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         1,         0,         0,   0.015,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        30,         0,         0,   0.015,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        15,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        10,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         4,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.016,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        16,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         4,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         4,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
         7,         0,         0,   0.000,mwpf,83123c5d7f272bd24e8268f66023aea3c6f9a735b094fdc7a0702ff1a9a574e6,"{""d"":3,""p"":0.003727593720314938}",
        17,         0,         0,   0.016,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
       108,         1,         0,   0.031,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        15,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
         2,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
       108,         0,         0,   0.032,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        15,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
         2,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        16,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        92,         0,         0,   0.032,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
         1,         0,         0,   0.016,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        15,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        78,         0,         0,   0.015,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        31,         0,         0,   0.015,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
         1,         0,         0,   0.016,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        15,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
         1,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        61,         0,         0,   0.015,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        47,         0,         0,   0.015,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        17,         0,         0,   0.015,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        15,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        16,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        30,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
         2,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        45,         0,         0,   0.016,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        15,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        14,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        32,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        32,         0,         0,   0.015,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        32,         0,         0,   0.015,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        16,         0,         0,   0.016,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        16,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        16,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        15,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        16,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        14,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        16,         0,         0,   0.016,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
        14,         0,         0,   0.016,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
         2,         0,         0,   0.000,mwpf,2b4ae4b1e1293b7391671661c4e7d861fc5afcd4b0552c33914ec10a2098347f,"{""d"":3,""p"":0.0031622776601683794}",
         1,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
       108,         0,         0,   0.235,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        15,         0,         0,   0.032,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        17,         0,         0,   0.032,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         2,         0,         0,   0.000,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        91,         0,         0,   0.171,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.016,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        15,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.000,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.046,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        76,         0,         0,   0.172,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.000,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        15,         0,         0,   0.032,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.047,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.000,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        31,         0,         0,   0.047,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        61,         0,         0,   0.110,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        15,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.047,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.000,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        47,         0,         0,   0.109,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        45,         0,         0,   0.094,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.016,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        15,         0,         0,   0.015,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.016,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.015,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        29,         0,         0,   0.047,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        47,         0,         0,   0.063,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        15,         0,         0,   0.016,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         2,         0,         0,   0.000,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         2,         0,         0,   0.000,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        14,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.000,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        14,         0,         0,   0.016,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        30,         0,         0,   0.047,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        30,         0,         0,   0.032,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.016,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        15,         0,         0,   0.016,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        15,         0,         0,   0.016,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.016,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.031,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.015,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        14,         0,         0,   0.015,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.015,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        16,         0,         0,   0.015,mwpf,a9f86b7f5ca116c5063cc43d70857f79cf896f6608e58a3a7a6c941eb34c9dcd,"{""d"":5,""p"":0.0031622776601683794}",
        17,         4,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
         1,         1,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        16,         2,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
       108,        16,         0,   0.125,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
       108,        13,         0,   0.125,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         4,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         1,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         0,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
