     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       703,        89,         0,   0.062,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       703,        90,         0,   0.063,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       280,        42,         0,   0.032,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       563,        51,         0,   0.032,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
       563,        57,         0,   0.047,pymatching,6f0ee8b0108fd1ddae47fc1080ea78c49d779694db429400eb8b543a6dac8988,"{""d"":5,""p"":0.004641588833612777}",
      1297,       316,         0,   0.016,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       273,        68,         0,   0.015,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       703,       173,         0,   0.015,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
      1297,       295,         0,   0.015,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       273,        59,         0,   0.016,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       703,       180,         0,   0.016,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
      1546,       360,         0,   0.016,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       635,       157,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
      1091,       268,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       182,        42,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       400,        91,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       400,        92,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       400,       101,         0,   0.015,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       320,        83,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
       320,        69,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
        32,         5,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
        80,        16,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
        10,         4,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
        26,         7,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
         3,         0,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
         3,         0,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
         1,         0,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
         2,         2,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
         1,         1,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
         1,         1,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
         1,         0,         0,   0.000,pymatching,288c2ceeee5a63435d14e26812427cdeb6df4e65d443c9d4b28088154c98a747,"{""d"":3,""p"":0.007742636826811269}",
         1,         1,         0,   0.016,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       273,        90,         0,   0.031,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       273,        72,         0,   0.031,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       272,        96,         0,   0.015,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       273,        86,         0,   0.032,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       273,        95,         0,   0.032,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
      1024,       313,         0,   0.078,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
      1024,       339,         0,   0.078,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
      1024,       354,         0,   0.078,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
      1024,       301,         0,   0.078,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       703,       194,         0,   0.047,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
      1024,       337,         0,   0.093,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       703,       218,         0,   0.047,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       140,        47,         0,   0.000,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       703,       250,         0,   0.063,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       141,        52,         0,   0.016,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       703,       218,         0,   0.047,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
       422,       132,         0,   0.031,pymatching,622b8d7f3b589dd228babb064ff90d3a96ce2d8705c399804fd6e40b6aca7730,"{""d"":5,""p"":0.007742636826811269}",
         1,         1,         0,   0.016,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
      1296,       503,         0,   0.016,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       703,       249,         0,   0.015,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       273,       109,         0,   0.015,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       800,       294,         0,   0.015,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
         1,         0,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
      1297,       539,         0,   0.031,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       303,       107,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       400,       151,         0,   0.016,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
      1024,       389,         0,   0.016,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       400,       148,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       986,       373,         0,   0.016,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
      1296,       478,         0,   0.016,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
        59,        24,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       244,       100,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       614,       220,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
        59,        23,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       233,        88,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
         3,         0,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
         2,         1,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
         2,         0,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
         1,         0,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
         1,         0,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
         1,         0,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
         1,         1,         0,   0.000,pymatching,4ebb80822b798f212ff3d5be1c9d9596a92ed1184f65d17f8686711513942e35,"{""d"":3,""p"":0.01291549665014884}",
       273,       138,         0,   0.047,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
         1,         0,         0,   0.016,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
         1,         0,         0,   0.016,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
       272,       135,         0,   0.047,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
       272,       114,         0,   0.046,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
       273,       126,         0,   0.031,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
       273,       128,         0,   0.047,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
      1024,       478,         0,   0.156,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
      1024,       502,         0,   0.140,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
      1024,       508,         0,   0.172,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
      1024,       503,         0,   0.172,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
      1024,       509,         0,   0.172,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
       703,       320,         0,   0.125,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
       703,       355,         0,   0.094,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
       703,       344,         0,   0.078,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
       703,       340,         0,   0.094,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
       703,       339,         0,   0.094,pymatching,2236ce8089d53a606ba8599043514fd671903241c6dac4a880027f94f22adceb,"{""d"":5,""p"":0.01291549665014884}",
      1297,       599,         0,   0.031,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       703,       352,         0,   0.032,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       273,       118,         0,   0.016,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       273,       136,         0,   0.015,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       400,       202,         0,   0.015,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       273,       120,         0,   0.016,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
      1024,       505,         0,   0.031,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       303,       150,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       800,       403,         0,   0.031,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
      1024,       510,         0,   0.031,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
      1024,       482,         0,   0.015,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       109,        55,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
        67,        24,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
        67,        37,         0,   0.016,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       291,       152,         0,   0.016,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       236,       129,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
       236,       114,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
      1297,       614,         0,   0.031,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
        61,        25,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
        61,        29,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
        49,        28,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
        49,        25,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
        49,        22,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
         7,         3,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
         7,         4,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
         7,         2,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
         3,         2,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
         5,         3,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
         4,         2,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
         1,         1,         0,   0.000,pymatching,fbc78412e98e9663e4212f1aa50037d7a39419b6efbb946e46c300860e0cf01b,"{""d"":3,""p"":0.021544346900318832}",
         1,         1,         0,   0.015,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       272,       140,         0,   0.047,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
        17,        12,         0,   0.000,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
        17,        14,         0,   0.015,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
        17,        10,         0,   0.016,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       273,       155,         0,   0.063,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       256,       136,         0,   0.032,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       256,       128,         0,   0.047,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       256,       141,         0,   0.031,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
      1024,       498,         0,   0.188,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
      1024,       514,         0,   0.172,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
      1024,       505,         0,   0.203,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
      1024,       494,         0,   0.203,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
      1024,       514,         0,   0.203,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       703,       367,         0,   0.156,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       703,       342,         0,   0.125,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       703,       350,         0,   0.125,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       703,       352,         0,   0.125,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       703,       329,         0,   0.140,pymatching,8e293ad87af9a5b63244958086cb799ef625871e33d0c346f7ac2a25b4e53b44,"{""d"":5,""p"":0.021544346900318832}",
       273,       136,         0,   0.015,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       273,       128,         0,   0.015,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
      1024,       511,         0,   0.047,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       273,       142,         0,   0.016,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       703,       384,         0,   0.031,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
      1024,       513,         0,   0.047,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
         1,         1,         0,   0.016,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       273,       138,         0,   0.016,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
      1024,       502,         0,   0.047,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       467,       239,         0,   0.016,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       272,       135,         0,   0.015,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       745,       378,         0,   0.047,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       467,       242,         0,   0.031,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       509,       249,         0,   0.031,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       236,       126,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
      1024,       507,         0,   0.047,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
      1024,       511,         0,   0.032,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
       194,        97,         0,   0.015,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
        38,        18,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
        39,        18,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
        39,        16,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
        24,        15,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
        11,         7,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
        24,        11,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
         8,         7,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
