     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.016,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        15,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.078,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        31,         0,         0,   0.125,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        61,         0,         0,   0.188,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.015,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        15,         0,         0,   0.062,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        47,         0,         0,   0.156,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        45,         0,         0,   0.156,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.062,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        15,         0,         0,   0.078,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.078,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        47,         0,         0,   0.156,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        30,         0,         0,   0.110,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.031,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        15,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        14,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        14,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        32,         0,         0,   0.093,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        32,         0,         0,   0.109,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.015,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        15,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        15,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        14,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.031,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.047,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.062,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.078,mwpf,79f50d1e1f732cd141c58f5faa63324ac607d90caa1a9c2311b1e9ab00725b46,"{""d"":5,""p"":0.005495408738576243}",
        17,         0,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
       108,         2,         0,   0.109,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        15,         0,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        17,         1,         0,   0.031,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         2,         0,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        91,         4,         0,   0.094,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        15,         2,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        16,         1,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        94,         6,         0,   0.078,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        16,         0,         0,   0.015,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        17,         0,         0,   0.015,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        15,         1,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        31,         2,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        46,         0,         0,   0.032,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        62,         1,         0,   0.047,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        62,         3,         0,   0.047,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        16,         0,         0,   0.015,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        15,         0,         0,   0.015,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        16,         0,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        30,         0,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         2,         0,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        45,         2,         0,   0.032,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        15,         1,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        17,         2,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        13,         1,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        14,         0,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         2,         1,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        32,         0,         0,   0.031,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         2,         0,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        30,         1,         0,   0.031,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        15,         1,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        16,         0,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        14,         0,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        16,         2,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        16,         0,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        16,         0,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        14,         0,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
        14,         1,         0,   0.016,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         1,         1,         0,   0.000,mwpf,af19034048972724343676c9ec61f2998e9f3e94b5b9739b4f4b81f3389bf771,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.391,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.422,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.343,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.282,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        32,         1,         0,   0.703,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        32,         0,         0,   0.516,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        11,         0,         0,   0.156,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.234,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         2,         0,         0,   0.016,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        15,         0,         0,   0.313,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        32,         0,         0,   0.734,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        32,         0,         0,   0.579,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        32,         1,         0,   0.531,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        11,         0,         0,   0.172,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        15,         0,         0,   0.375,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,    1.12,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.031,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.359,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.360,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.312,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         1,         0,   0.329,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.312,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.172,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        11,         0,         0,   0.156,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.094,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,   0.047,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.125,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        15,         0,         0,   0.422,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,   0.110,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        15,         0,         0,   0.328,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        31,         0,         0,   0.640,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.406,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        32,         0,         0,   0.906,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.297,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,   0.109,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.297,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         2,         0,         0,   0.031,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        32,         0,         0,   0.625,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        15,         0,         0,   0.782,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         6,         0,         0,   0.532,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        49,         0,         0,    1.34,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        33,         0,         0,    2.08,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        32,         0,         0,    2.23,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         8,         0,         0,   0.094,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        32,         0,         0,    2.19,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         3,         0,         0,   0.031,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.266,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         7,         0,         0,   0.516,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.094,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.031,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         4,         0,         0,   0.140,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        15,         0,         0,   0.281,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        15,         0,         0,   0.344,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.390,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.328,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        31,         1,         0,   0.563,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.391,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.250,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        31,         0,         0,   0.625,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        15,         0,         0,   0.297,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        31,         0,         0,   0.656,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        31,         0,         0,   0.609,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
        11,         0,         0,   0.250,mwpf,370163358ab870398d2a879c53daadce455e0b2dca1aa8c94f42c13a8cf2767c,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         3,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
       108,        35,         0,   0.203,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.079,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        15,         5,         0,   0.032,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.000,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        68,        19,         0,   0.312,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        40,        12,         0,   0.141,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         1,         0,   0.015,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         5,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        15,         5,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         4,         0,   0.047,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        77,        17,         0,   0.375,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        17,         5,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        15,         3,         0,   0.016,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        31,         5,         0,   0.109,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        62,        17,         0,   0.141,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         1,         0,   0.016,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        15,         6,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         3,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        45,        18,         0,   0.234,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        47,        10,         0,   0.234,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.000,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.015,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
