     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       139,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       433,         1,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       433,         1,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       433,         3,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
        65,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
        65,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
        65,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
         4,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
        39,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
        39,         1,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
        26,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
         4,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
         3,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
         3,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
         5,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
         2,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
         2,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
       273,         0,         0,   0.000,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       273,         0,         0,   0.015,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       273,         0,         0,   0.016,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
      1024,         4,         0,   0.016,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
      1024,         1,         0,   0.031,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       273,         0,         0,   0.015,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
      1024,         1,         0,   0.015,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       703,         0,         0,   0.015,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
      1297,         3,         0,   0.031,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       703,         0,         0,   0.016,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       703,         1,         0,   0.032,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
      1024,         0,         0,   0.032,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       703,         0,         0,   0.016,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
         3,         0,         0,   0.000,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       141,         0,         0,   0.000,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       136,         0,         0,   0.015,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       140,         0,         0,   0.015,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       140,         0,         0,   0.015,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
       141,         0,         0,   0.015,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.000,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
      2000,        37,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       400,        13,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       400,         8,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       273,         6,         0,   0.015,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
      1297,        26,         0,   0.015,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       143,         2,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       160,         4,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
      1066,        25,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       160,         2,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       101,         3,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       820,        21,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       779,        11,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
      1297,        33,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       400,         6,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       221,         5,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
        38,         0,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
       141,         3,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
        61,         0,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
        97,         2,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
        61,         4,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
        29,         1,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
        17,         0,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
         4,         0,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
        17,         1,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
        11,         0,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
         2,         0,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
         2,         0,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
        17,         0,         0,   0.016,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
        17,         1,         0,   0.015,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.015,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
      1280,        18,         0,   0.031,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
      1297,        14,         0,   0.031,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
      1297,        21,         0,   0.031,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
       703,         6,         0,   0.016,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
      1296,        12,         0,   0.032,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
      1280,        16,         0,   0.032,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
       703,        11,         0,   0.016,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
       703,        10,         0,   0.016,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
       140,         3,         0,   0.015,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
       140,         2,         0,   0.000,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
       563,        10,         0,   0.015,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
       422,         7,         0,   0.015,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
       141,         2,         0,   0.000,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
      1297,       100,         0,   0.016,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       703,        69,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
      2000,       164,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
      1297,       103,         0,   0.015,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       400,        36,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       303,        21,         0,   0.016,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       400,        28,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       800,        75,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       560,        57,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       720,        52,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       448,        46,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       304,        27,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       560,        56,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
        42,         5,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
        42,         4,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
        20,         1,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
        34,         5,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
        25,         2,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
        25,         2,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
         4,         0,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
         3,         2,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
         4,         0,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
         3,         1,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
         2,         0,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
         1,         1,         0,   0.000,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
       273,        26,         0,   0.016,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
      1297,       137,         0,   0.031,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
        17,         1,         0,   0.015,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       273,        35,         0,   0.015,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.015,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
        16,         0,         0,   0.016,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
      1024,       101,         0,   0.031,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       256,        21,         0,   0.016,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       703,        88,         0,   0.047,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       703,        79,         0,   0.016,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
      1024,       104,         0,   0.047,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
      1280,       133,         0,   0.031,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       204,        24,         0,   0.016,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
      1024,       117,         0,   0.047,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       204,        19,         0,   0.000,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       194,        23,         0,   0.016,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       499,        58,         0,   0.016,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       627,        73,         0,   0.016,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
        40,         4,         0,   0.000,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
       341,        31,         0,   0.016,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.016,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
      1999,       514,         0,   0.015,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
       400,       118,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
       400,       103,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
      1600,       410,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
      1440,       412,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
       160,        54,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
       800,       209,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
       400,       108,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
      1297,       344,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
       400,        98,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
       640,       164,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
        93,        22,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         2,         1,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         6,         2,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
       221,        71,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
        29,         6,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
        73,        15,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         8,         2,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
        23,         5,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         2,         0,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         1,         1,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         1,         1,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         1,         1,         0,   0.000,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
         1,         1,         0,   0.016,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
