     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        44,         0,         0,   0.000,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
      1297,        10,         0,   0.047,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
        44,         1,         0,   0.000,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
        17,         0,         0,   0.047,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       659,        11,         0,   0.031,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       647,         5,         0,   0.031,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       659,         5,         0,   0.046,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       659,        10,         0,   0.094,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
         2,         0,         0,   0.000,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
        14,         0,         0,   0.000,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       268,         3,         0,   0.016,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       135,         4,         0,   0.000,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       133,         2,         0,   0.000,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       123,         1,         0,   0.000,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.000,pymatching,2e3be08042d505d504d797801a4845e306a06e23225ddac684335ba6ee811d10,"{""d"":5,""p"":0.012022644346174132}",
       273,        24,         0,   0.078,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
      1024,        78,         0,   0.016,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
       703,        51,         0,   0.015,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
       273,        25,         0,   0.015,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
      1327,       131,         0,   0.016,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
      1297,       101,         0,   0.016,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
         1,         1,         0,   0.015,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
      1599,       155,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
       701,        48,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
       400,        37,         0,   0.016,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
      1297,       112,         0,   0.016,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
       303,        19,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
        99,         4,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
       221,         8,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
        82,        12,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
       161,        11,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
        38,         4,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
        97,         6,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
        41,         7,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
        48,         4,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
         3,         0,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
        12,         0,         0,   0.000,pymatching,0d1bb688f909e14f72c922415bcea23c800c2979471dcd1c01b56c138f61c09b,"{""d"":3,""p"":0.026302679918953815}",
       273,        37,         0,   0.016,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       273,        31,         0,   0.016,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
      1024,       121,         0,   0.141,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       703,        77,         0,   0.094,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
      1024,       110,         0,   0.156,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       522,        58,         0,   0.078,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       181,        15,         0,   0.016,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       273,        30,         0,   0.032,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       454,        60,         0,   0.031,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       346,        41,         0,   0.031,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       927,       125,         0,   0.062,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.031,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
        16,         2,         0,   0.016,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       273,        35,         0,   0.047,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       746,        83,         0,   0.047,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       454,        52,         0,   0.094,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       454,        48,         0,   0.079,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       783,        81,         0,   0.109,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
        54,         7,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       527,        52,         0,   0.093,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       255,        17,         0,   0.016,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
       255,        29,         0,   0.016,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
        88,        11,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
        19,         3,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
        19,         0,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
        12,         2,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
        15,         0,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
        15,         1,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
         3,         0,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
         3,         0,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
         3,         0,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
         3,         1,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.000,pymatching,057cead3063b1f0e31f4e37129e11b9343ac4e57f552f7688c3d2f73c96e8072,"{""d"":5,""p"":0.026302679918953815}",
      1297,       347,         0,   0.000,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
      1297,       341,         0,   0.016,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       703,       178,         0,   0.031,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       273,        56,         0,   0.016,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
      1024,       275,         0,   0.016,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       703,       179,         0,   0.032,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       703,       189,         0,   0.015,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       273,        74,         0,   0.015,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       527,       138,         0,   0.000,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       541,       145,         0,   0.016,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       659,       160,         0,   0.016,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       400,       113,         0,   0.000,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       273,        57,         0,   0.015,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
        47,        11,         0,   0.000,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       320,        87,         0,   0.015,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
        80,        10,         0,   0.000,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
        80,        20,         0,   0.000,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       320,        72,         0,   0.016,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
       320,        91,         0,   0.000,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
        80,        14,         0,   0.000,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
        80,        15,         0,   0.000,pymatching,4bf5423ffd6681ed38e4e0f0feeed7aa602788c02269c52c254433dab10a31d7,"{""d"":3,""p"":0.057543993733715694}",
        17,         8,         0,   0.015,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       256,       116,         0,   0.032,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.031,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
        17,         8,         0,   0.016,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       272,        97,         0,   0.016,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
      1024,       401,         0,   0.125,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       256,       102,         0,   0.031,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       703,       288,         0,   0.078,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
      1024,       402,         0,   0.156,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       236,       106,         0,   0.031,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
      1024,       404,         0,   0.156,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       467,       190,         0,   0.063,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       236,        99,         0,   0.062,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       467,       206,         0,   0.078,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.016,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.031,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       272,       117,         0,   0.031,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       272,       105,         0,   0.047,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       509,       207,         0,   0.094,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       237,        87,         0,   0.063,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       527,       205,         0,   0.094,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       527,       234,         0,   0.125,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       691,       280,         0,   0.125,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
        15,         6,         0,   0.016,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
       746,       304,         0,   0.157,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
         9,         4,         0,   0.000,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
        41,        16,         0,   0.000,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
        39,        12,         0,   0.000,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
        31,        11,         0,   0.015,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
        31,        11,         0,   0.000,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
        31,        12,         0,   0.016,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.000,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.000,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.000,pymatching,1348623a644b477bfca5a6acf3f35f4cf97214e2d5a4e638bda565a8ed78942b,"{""d"":5,""p"":0.057543993733715694}",
      1297,       605,         0,   0.015,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       703,       310,         0,   0.063,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
      1297,       586,         0,   0.063,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       303,       139,         0,   0.015,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
         1,         1,         0,   0.015,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
      1296,       625,         0,   0.016,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       303,       156,         0,   0.016,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       400,       188,         0,   0.015,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       400,       193,         0,   0.016,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       273,       118,         0,   0.016,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       527,       251,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       746,       392,         0,   0.015,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
        54,        23,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       400,       197,         0,   0.031,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
         1,         0,         0,   0.016,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       272,       116,         0,   0.015,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       127,        62,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       400,       176,         0,   0.031,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       320,       164,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       320,       148,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
        80,        37,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
       320,       148,         0,   0.016,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
        32,        15,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
        16,         4,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
        32,        15,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
        22,        12,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
        26,        13,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
        23,        14,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
         2,         2,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
         2,         2,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
         3,         1,         0,   0.000,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
         2,         0,         0,   0.016,pymatching,c7f2017d32b80195d0b2158200ebebddae4a644ab0be4e7c2da8421b1eef4067,"{""d"":3,""p"":0.12589254117941673}",
         1,         0,         0,   0.015,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
        17,         7,         0,   0.016,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       273,       124,         0,   0.093,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       273,       136,         0,   0.093,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       272,       129,         0,   0.141,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       256,       136,         0,   0.078,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
